"Points:0","Points:1","Points:2"
-0.93263,1.5454,-1.3383
-0.79874,1.5802,-1.3818
1.4458,1.2579,-1.1492
1.4484,1.2583,-1.1455
-0.72089,1.632,-1.3623
-0.7919,1.6489,-1.3024
-0.65784,1.6717,-1.3466
1.2579,1.4458,-1.1492
1.3615,1.3535,-1.1446
1.3535,1.3615,-1.1446
-0.55719,1.7236,-1.3228
-0.64697,1.7475,-1.2505
-0.51649,1.7452,-1.3136
-0.37753,1.7963,-1.2867
1.2549,1.4482,-1.1494
1.1623,1.5231,-1.1623
1.2583,1.4484,-1.1455
-0.35929,1.8017,-1.2835
-0.3756,1.8066,-1.2725
-0.23777,1.8416,-1.2653
-0.10515,1.8582,-1.2521
0.9606,1.6429,-1.1943
1.1225,1.5475,-1.1676
1.0645,1.5921,-1.1795
1.1676,1.5475,-1.1225
-0.22557,1.8947,-1.1823
-0.10339,1.8584,-1.252
-0.10501,1.8588,-1.2512
0.029118,1.8777,-1.2445
0.15664,1.8741,-1.2411
0.28059,1.8599,-1.2395
0.40174,1.8389,-1.2383
0.52013,1.8121,-1.2358
0.6358,1.7806,-1.2312
0.74865,1.7448,-1.2236
0.92872,1.6573,-1.1985
0.85742,1.7008,-1.2117
0.96381,1.6544,-1.1754
0.047244,1.9422,-1.1308
0.16637,1.9077,-1.1839
0.28536,1.876,-1.2131
0.40425,1.8471,-1.2249
0.52305,1.8214,-1.2206
0.64175,1.7992,-1.1998
0.76034,1.7805,-1.1597
-0.76934,-1.807,-1.1259
-0.65837,-1.8484,-1.133
-0.54336,-1.8825,-1.1353
-0.55944,-1.9305,-1.0361
-0.4251,-1.9111,-1.1345
-0.4406,-1.9579,-1.0379
-0.30368,-1.9336,-1.1318
-0.17867,-1.9474,-1.1288
-0.04797,-1.9446,-1.1276
-0.98148,-1.711,-1.0997
-0.83815,-1.7706,-1.1167
-0.87552,-1.7562,-1.1131
-0.87886,-1.7665,-1.093
-0.042026,-1.9437,-1.1277
0.082342,-1.9432,-1.1309
0.071727,-1.9789,-1.0637
0.21726,-1.926,-1.1397
-1.1795,-1.5921,-1.0645
-1.0751,-1.6495,-1.0804
-1.0797,-1.647,-1.0797
-1.0804,-1.6495,-1.0751
0.2738,-1.9093,-1.1457
0.35614,-1.8922,-1.1559
0.34579,-1.9306,-1.0906
-1.2282,-1.5505,-1.0545
-1.2732,-1.5189,-1.049
-1.2825,-1.5561,-0.9759
0.49487,-1.8409,-1.1796
0.49915,-1.8393,-1.1804
0.49854,-1.8419,-1.1765
0.64073,-1.7804,-1.2093
-1.342,-1.4567,-1.0411
-1.3649,-1.4362,-1.0399
-1.37,-1.461,-0.99621
0.68331,-1.7561,-1.2192
0.78456,-1.6986,-1.2432
0.76939,-1.7741,-1.1404
-1.4362,-1.3649,-1.0399
-1.4567,-1.342,-1.0411
-1.461,-1.37,-0.99621
0.8436,-1.6592,-1.2573
0.92703,-1.6003,-1.2767
0.91584,-1.671,-1.1899
-1.5189,-1.2732,-1.049
-1.5505,-1.2282,-1.0545
-1.5561,-1.2825,-0.9759
0.98745,-1.5539,-1.2894
1.0654,-1.4898,-1.304
1.0575,-1.5618,-1.223
-1.5921,-1.1795,-1.0645
1.121,-1.4418,-1.3122
1.1977,-1.3713,-1.3203
1.1935,-1.4459,-1.242
-1.647,-1.0797,-1.0797
-1.6495,-1.0751,-1.0804
-1.6495,-1.0804,-1.0751
1.2482,-1.3231,-1.3231
1.3231,-1.2482,-1.3231
1.3231,-1.3231,-1.2482
-1.711,-0.98148,-1.0997
1.3713,-1.1977,-1.3203
1.4418,-1.121,-1.3122
1.4459,-1.1935,-1.242
-1.7562,-0.87552,-1.1131
-1.7706,-0.83815,-1.1167
-1.7665,-0.87886,-1.093
1.4898,-1.0654,-1.304
1.5539,-0.98745,-1.2894
1.5618,-1.0575,-1.223
-1.807,-0.76934,-1.1259
1.6003,-0.92703,-1.2767
1.6592,-0.8436,-1.2573
1.671,-0.91584,-1.1899
-1.8484,-0.65837,-1.133
1.6986,-0.78456,-1.2432
1.7561,-0.68331,-1.2192
1.7741,-0.76939,-1.1404
-1.8825,-0.54336,-1.1353
-1.9305,-0.55944,-1.0361
1.7804,-0.64073,-1.2093
-1.9111,-0.4251,-1.1345
-1.9579,-0.4406,-1.0379
1.8393,-0.49915,-1.1804
1.8409,-0.49487,-1.1796
1.8419,-0.49854,-1.1765
-1.9336,-0.30368,-1.1318
1.8922,-0.35614,-1.1559
1.9093,-0.2738,-1.1457
1.9306,-0.34579,-1.0906
-1.9474,-0.17867,-1.1288
1.926,-0.21726,-1.1397
-1.9446,-0.04797,-1.1276
-1.9437,-0.042025,-1.1277
1.9432,-0.082342,-1.1309
1.9437,0.042025,-1.1277
1.9789,-0.071727,-1.0637
-1.9432,0.082342,-1.1309
-1.9789,0.071727,-1.0637
1.9446,0.04797,-1.1276
-1.926,0.21726,-1.1397
-1.9093,0.2738,-1.1457
1.9474,0.17867,-1.1288
-1.8922,0.35614,-1.1559
-1.9306,0.34579,-1.0906
-1.8409,0.49487,-1.1796
1.9336,0.30368,-1.1318
-1.8393,0.49915,-1.1804
-1.8419,0.49854,-1.1765
1.9111,0.4251,-1.1345
1.9579,0.4406,-1.0379
-1.7804,0.64073,-1.2093
-1.7561,0.68331,-1.2192
1.8825,0.54336,-1.1353
1.9305,0.55944,-1.0361
-1.6986,0.78456,-1.2432
-1.7741,0.76939,-1.1404
-1.6592,0.8436,-1.2573
1.8484,0.65837,-1.133
-1.6003,0.92703,-1.2767
-1.671,0.91584,-1.1899
-1.5539,0.98745,-1.2894
1.807,0.76934,-1.1259
1.7706,0.83815,-1.1167
-1.4898,1.0654,-1.304
-1.5618,1.0575,-1.223
-1.4418,1.121,-1.3122
1.7562,0.87552,-1.1131
1.7665,0.87886,-1.093
-1.3713,1.1977,-1.3203
-1.4459,1.1935,-1.242
-1.3231,1.2482,-1.3231
1.711,0.98148,-1.0997
1.6495,1.0751,-1.0804
-1.2482,1.3231,-1.3231
-1.3231,1.3231,-1.2482
-1.1977,1.3713,-1.3203
1.647,1.0797,-1.0797
1.6495,1.0804,-1.0751
-1.121,1.4418,-1.3122
-1.1935,1.4459,-1.242
-1.0654,1.4898,-1.304
1.5921,1.1795,-1.0645
1.5505,1.2282,-1.0545
-0.98745,1.5539,-1.2894
-1.0575,1.5618,-1.223
-0.92703,1.6003,-1.2767
1.5189,1.2732,-1.049
1.4567,1.342,-1.0411
1.5561,1.2825,-0.9759
-0.8436,1.6592,-1.2573
-0.91584,1.671,-1.1899
-0.78456,1.6986,-1.2432
1.4362,1.3649,-1.0399
1.3649,1.4362,-1.0399
1.461,1.37,-0.99621
-0.68331,1.7561,-1.2192
-0.76939,1.7741,-1.1404
-0.64073,1.7804,-1.2093
-0.49915,1.8393,-1.1804
1.342,1.4567,-1.0411
1.2732,1.5189,-1.049
1.37,1.461,-0.99621
-0.49487,1.8409,-1.1796
-0.49854,1.8419,-1.1765
-0.35614,1.8922,-1.1559
1.0797,1.647,-1.0797
1.2282,1.5505,-1.0545
1.1795,1.5921,-1.0645
1.2825,1.5561,-0.9759
-0.2738,1.9093,-1.1457
-0.34579,1.9306,-1.0906
-0.21726,1.926,-1.1397
-0.082342,1.9432,-1.1309
0.87552,1.7562,-1.1131
1.0751,1.6495,-1.0804
0.98148,1.711,-1.0997
1.0804,1.6495,-1.0751
0.042026,1.9437,-1.1277
-0.071727,1.9789,-1.0637
0.04797,1.9446,-1.1276
0.17867,1.9474,-1.1288
0.30368,1.9336,-1.1318
0.4251,1.9111,-1.1345
0.54336,1.8825,-1.1353
0.65837,1.8484,-1.133
0.83815,1.7706,-1.1167
0.76934,1.807,-1.1259
0.87886,1.7665,-1.093
0.4406,1.9579,-1.0379
0.55944,1.9305,-1.0361
-0.56101,-1.9354,-1.0295
-0.44325,-1.9661,-1.0266
-0.89589,-1.8183,-1.0146
-0.78754,-1.8614,-1.0242
-0.79685,-1.8938,-0.95129
-0.59012,-1.9246,-1.0291
-0.67555,-1.8994,-1.0288
-0.67821,-1.9086,-1.0084
-0.35736,-1.9798,-1.0222
-0.32115,-1.987,-1.0208
-0.32183,-1.9893,-1.0157
-0.19714,-2.0051,-1.0151
-0.2029,-2.0243,-0.97253
-0.070166,-2.0157,-1.0109
-0.083903,-2.0608,-0.90642
0.060915,-2.0139,-1.01
-1.0997,-1.711,-0.98148
-0.99632,-1.7605,-0.99747
-0.99733,-1.76,-0.99733
-0.99747,-1.7605,-0.99632
0.13993,-2,-1.0124
0.19692,-1.9954,-1.0151
0.19059,-2.0154,-0.97355
0.33326,-1.9736,-1.0262
-1.2889,-1.5784,-0.94493
-1.1754,-1.6544,-0.96381
-1.1943,-1.6429,-0.9606
-1.1985,-1.6573,-0.92872
0.40816,-1.948,-1.0361
0.47497,-1.9297,-1.0458
0.46476,-1.9623,-0.98482
-1.3084,-1.5601,-0.94129
-1.3808,-1.5042,-0.93438
0.61563,-1.8709,-1.0724
0.61968,-1.8692,-1.0732
0.61897,-1.8716,-1.0693
0.76274,-1.8018,-1.1034
-1.4154,-1.4704,-0.93204
-1.4704,-1.4154,-0.93204
0.79992,-1.7791,-1.112
0.90722,-1.7135,-1.1363
0.8875,-1.7892,-1.0266
-1.5042,-1.3808,-0.93438
-1.5601,-1.3084,-0.94129
0.96031,-1.676,-1.148
1.0499,-1.6097,-1.1664
1.0344,-1.6803,-1.0752
-1.5784,-1.2889,-0.94493
1.106,-1.5645,-1.1762
1.1881,-1.4945,-1.1881
1.1762,-1.5645,-1.106
-1.6429,-1.1943,-0.9606
-1.6544,-1.1754,-0.96381
-1.6573,-1.1985,-0.92872
1.242,-1.4459,-1.1935
1.3203,-1.3713,-1.1977
1.3122,-1.4418,-1.121
-1.711,-1.0997,-0.98148
1.3713,-1.3203,-1.1977
1.4459,-1.242,-1.1935
1.4418,-1.3122,-1.121
-1.76,-0.99733,-0.99733
-1.7605,-0.99632,-0.99747
-1.7605,-0.99747,-0.99632
1.4945,-1.1881,-1.1881
1.5645,-1.106,-1.1762
1.5645,-1.1762,-1.106
-1.8183,-0.89589,-1.0146
1.6097,-1.0499,-1.1664
1.676,-0.96031,-1.148
1.6803,-1.0344,-1.0752
-1.8614,-0.78754,-1.0242
-1.8938,-0.79685,-0.95129
1.7135,-0.90722,-1.1363
1.7791,-0.79992,-1.112
1.7892,-0.8875,-1.0266
-1.8994,-0.67555,-1.0288
-1.9246,-0.59013,-1.0291
-1.9086,-0.67821,-1.0084
1.8018,-0.76274,-1.1034
-1.9354,-0.56101,-1.0295
1.8692,-0.61968,-1.0732
1.8709,-0.61563,-1.0724
1.8716,-0.61897,-1.0693
-1.9661,-0.44325,-1.0266
-1.9798,-0.35736,-1.0222
1.9297,-0.47497,-1.0458
1.948,-0.40816,-1.0361
1.9623,-0.46476,-0.98482
-1.987,-0.32115,-1.0208
-1.9893,-0.32183,-1.0157
1.9736,-0.33326,-1.0262
-2.0051,-0.19714,-1.0151
-2.0243,-0.2029,-0.97253
1.9954,-0.19692,-1.0151
2,-0.13993,-1.0124
2.0154,-0.19059,-0.97355
-2.0157,-0.070167,-1.0109
-2.0608,-0.083903,-0.90642
2.0139,-0.060915,-1.01
-2.0139,0.060915,-1.01
-2,0.13993,-1.0124
2.0157,0.070167,-1.0109
2.0608,0.083903,-0.90642
-1.9954,0.19692,-1.0151
-2.0154,0.19059,-0.97355
2.0051,0.19714,-1.0151
2.0243,0.2029,-0.97253
-1.9736,0.33326,-1.0262
-1.948,0.40816,-1.0361
1.987,0.32115,-1.0208
1.9798,0.35736,-1.0222
1.9893,0.32183,-1.0157
-1.9297,0.47497,-1.0458
-1.9623,0.46476,-0.98482
-1.8709,0.61563,-1.0724
1.9661,0.44325,-1.0266
-1.8692,0.61968,-1.0732
-1.8716,0.61897,-1.0693
1.9354,0.56101,-1.0295
1.9246,0.59013,-1.0291
-1.8018,0.76274,-1.1034
-1.7791,0.79992,-1.112
1.8994,0.67555,-1.0288
1.9086,0.67821,-1.0084
-1.7135,0.90722,-1.1363
-1.7892,0.8875,-1.0266
-1.676,0.96031,-1.148
1.8614,0.78754,-1.0242
1.8938,0.79685,-0.95129
-1.6097,1.0499,-1.1664
-1.6803,1.0344,-1.0752
-1.5645,1.106,-1.1762
1.8183,0.89589,-1.0146
1.7605,0.99632,-0.99747
-1.4945,1.1881,-1.1881
-1.5645,1.1762,-1.106
-1.4459,1.242,-1.1935
1.76,0.99733,-0.99733
1.7605,0.99747,-0.99632
-1.3713,1.3203,-1.1977
-1.4418,1.3122,-1.121
-1.3203,1.3713,-1.1977
1.711,1.0997,-0.98148
1.6544,1.1754,-0.96381
-1.242,1.4459,-1.1935
-1.3122,1.4418,-1.121
-1.1881,1.4945,-1.1881
1.6429,1.1943,-0.9606
1.6573,1.1985,-0.92872
-1.106,1.5645,-1.1762
-1.1762,1.5645,-1.106
-1.0499,1.6097,-1.1664
1.5784,1.2889,-0.94493
1.5601,1.3084,-0.94129
-0.96031,1.676,-1.148
-1.0344,1.6803,-1.0752
-0.90722,1.7135,-1.1363
1.5042,1.3808,-0.93438
1.4704,1.4154,-0.93204
-0.79992,1.7791,-1.112
-0.8875,1.7892,-1.0266
-0.76274,1.8018,-1.1034
-0.61968,1.8692,-1.0732
1.4154,1.4704,-0.93204
1.3808,1.5042,-0.93438
-0.61563,1.8709,-1.0724
-0.61897,1.8716,-1.0693
-0.47497,1.9297,-1.0458
1.1943,1.6429,-0.9606
1.3084,1.5601,-0.94129
1.2889,1.5784,-0.94493
-0.40816,1.948,-1.0361
-0.46476,1.9623,-0.98482
-0.33326,1.9736,-1.0262
-0.19692,1.9954,-1.0151
0.99733,1.76,-0.99733
1.1754,1.6544,-0.96381
1.0997,1.711,-0.98148
1.1985,1.6573,-0.92872
-0.13993,2,-1.0124
-0.19059,2.0154,-0.97355
-0.060915,2.0139,-1.01
0.070166,2.0157,-1.0109
0.19714,2.0051,-1.0151
0.32115,1.987,-1.0208
0.67555,1.8994,-1.0288
0.78754,1.8614,-1.0242
0.99632,1.7605,-0.99747
0.89589,1.8183,-1.0146
0.99747,1.7605,-0.99632
0.083903,2.0608,-0.90642
0.2029,2.0243,-0.97253
0.35736,1.9798,-1.0222
0.32183,1.9893,-1.0157
0.44325,1.9661,-1.0266
0.59012,1.9246,-1.0291
0.56101,1.9354,-1.0295
0.67821,1.9086,-1.0084
0.79685,1.8938,-0.95129
-0.80262,-1.9141,-0.91993
-0.69205,-1.9574,-0.92458
-0.57735,-1.9929,-0.92335
-0.45953,-2.0232,-0.91803
-0.33877,-2.0478,-0.91014
-0.21486,-2.0651,-0.90136
-0.08624,-2.0687,-0.89363
-1.0146,-1.8183,-0.89589
-0.84454,-1.8907,-0.91482
-0.90944,-1.8653,-0.90944
-0.91482,-1.8907,-0.84454
-0.065086,-2.0666,-0.89267
0.043549,-2.0697,-0.88959
0.035664,-2.097,-0.81845
0.17561,-2.063,-0.89036
-1.2117,-1.7008,-0.85742
-1.093,-1.7665,-0.87886
-1.1131,-1.7562,-0.87552
-1.1167,-1.7706,-0.83815
0.27823,-2.0401,-0.89612
0.3136,-2.0349,-0.89866
0.30914,-2.048,-0.86792
0.45077,-2.0059,-0.91263
-1.2513,-1.6667,-0.84738
-1.3048,-1.6314,-0.83866
0.52794,-1.9758,-0.92463
0.59312,-1.9542,-0.93527
0.58206,-1.9849,-0.87158
-1.3683,-1.5737,-0.82729
-1.3944,-1.5519,-0.8245
-1.4055,-1.5861,-0.72983
0.73011,-1.8902,-0.96275
0.7379,-1.8865,-0.96439
0.73637,-1.8909,-0.9566
0.88094,-1.8117,-0.99439
-1.4654,-1.4836,-0.8199
-1.4836,-1.4654,-0.8199
-1.4927,-1.4927,-0.7486
0.91312,-1.7907,-1.0015
1.0246,-1.7182,-1.0246
1.0015,-1.7907,-0.91312
-1.5519,-1.3944,-0.8245
-1.5737,-1.3683,-0.82729
-1.5861,-1.4055,-0.72983
1.0752,-1.6803,-1.0344
1.1664,-1.6097,-1.0499
1.148,-1.676,-0.96031
-1.6314,-1.3048,-0.83866
-1.6667,-1.2513,-0.84738
1.223,-1.5618,-1.0575
1.304,-1.4898,-1.0654
1.2894,-1.5539,-0.98745
-1.7008,-1.2117,-0.85742
1.3607,-1.4361,-1.0682
1.4361,-1.3607,-1.0682
1.4249,-1.4249,-0.99636
-1.7562,-1.1131,-0.87552
-1.7665,-1.093,-0.87886
-1.7706,-1.1167,-0.83815
1.4898,-1.304,-1.0654
1.5618,-1.223,-1.0575
1.5539,-1.2894,-0.98745
-1.8183,-1.0146,-0.89589
1.6097,-1.1664,-1.0499
1.6803,-1.0752,-1.0344
1.676,-1.148,-0.96031
-1.8653,-0.90944,-0.90944
-1.8907,-0.84454,-0.91482
-1.8907,-0.91482,-0.84454
1.7182,-1.0246,-1.0246
1.7907,-0.91312,-1.0015
1.7907,-1.0015,-0.91312
-1.9141,-0.80262,-0.91993
1.8117,-0.88094,-0.99439
-1.9574,-0.69205,-0.92458
1.8865,-0.7379,-0.96439
1.8902,-0.73011,-0.96275
1.8909,-0.73637,-0.9566
-1.9929,-0.57735,-0.92335
1.9542,-0.59312,-0.93527
1.9758,-0.52794,-0.92463
1.9849,-0.58206,-0.87158
-2.0232,-0.45953,-0.91803
2.0059,-0.45077,-0.91263
-2.0478,-0.33877,-0.91014
2.0349,-0.3136,-0.89866
2.0401,-0.27823,-0.89612
2.048,-0.30914,-0.86792
-2.0651,-0.21486,-0.90136
2.063,-0.17561,-0.89036
-2.0687,-0.08624,-0.89363
-2.0666,-0.065085,-0.89267
2.0697,-0.043549,-0.88959
2.0666,0.065085,-0.89267
2.097,-0.035664,-0.81845
-2.0697,0.043549,-0.88959
-2.097,0.035664,-0.81845
2.0687,0.08624,-0.89363
-2.063,0.17561,-0.89036
-2.0401,0.27823,-0.89612
2.0651,0.21486,-0.90136
-2.0349,0.3136,-0.89866
-2.048,0.30914,-0.86792
2.0478,0.33877,-0.91014
-2.0059,0.45077,-0.91263
-1.9758,0.52794,-0.92463
2.0232,0.45953,-0.91803
-1.9542,0.59312,-0.93527
-1.9849,0.58206,-0.87158
-1.8902,0.73011,-0.96275
1.9929,0.57735,-0.92335
-1.8865,0.7379,-0.96439
-1.8909,0.73637,-0.9566
1.9574,0.69205,-0.92458
-1.8117,0.88094,-0.99439
-1.7907,0.91312,-1.0015
1.9141,0.80262,-0.91993
1.8907,0.84454,-0.91482
-1.7182,1.0246,-1.0246
-1.7907,1.0015,-0.91312
-1.6803,1.0752,-1.0344
1.8653,0.90944,-0.90944
1.8907,0.91482,-0.84454
-1.6097,1.1664,-1.0499
-1.676,1.148,-0.96031
-1.5618,1.223,-1.0575
1.8183,1.0146,-0.89589
1.7665,1.093,-0.87886
-1.4898,1.304,-1.0654
-1.5539,1.2894,-0.98745
-1.4361,1.3607,-1.0682
1.7562,1.1131,-0.87552
1.7706,1.1167,-0.83815
-1.3607,1.4361,-1.0682
-1.4249,1.4249,-0.99636
-1.304,1.4898,-1.0654
1.7008,1.2117,-0.85742
1.6667,1.2513,-0.84738
-1.223,1.5618,-1.0575
-1.2894,1.5539,-0.98745
-1.1664,1.6097,-1.0499
1.6314,1.3048,-0.83866
1.5737,1.3683,-0.82729
-1.0752,1.6803,-1.0344
-1.148,1.676,-0.96031
-1.0246,1.7182,-1.0246
1.5519,1.3944,-0.8245
1.4836,1.4654,-0.8199
1.5861,1.4055,-0.72983
-0.91312,1.7907,-1.0015
-1.0015,1.7907,-0.91312
-0.88094,1.8117,-0.99439
-0.7379,1.8865,-0.96439
1.4654,1.4836,-0.8199
1.3944,1.5519,-0.8245
1.4927,1.4927,-0.7486
-0.73011,1.8902,-0.96275
-0.73637,1.8909,-0.9566
-0.59312,1.9542,-0.93527
1.3683,1.5737,-0.82729
1.3048,1.6314,-0.83866
1.4055,1.5861,-0.72983
-0.52794,1.9758,-0.92463
-0.58206,1.9849,-0.87158
-0.45077,2.0059,-0.91263
-0.3136,2.0349,-0.89866
1.1131,1.7562,-0.87552
1.2513,1.6667,-0.84738
1.2117,1.7008,-0.85742
-0.27823,2.0401,-0.89612
-0.30914,2.048,-0.86792
-0.17561,2.063,-0.89036
-0.043549,2.0697,-0.88959
0.90944,1.8653,-0.90944
1.093,1.7665,-0.87886
1.0146,1.8183,-0.89589
1.1167,1.7706,-0.83815
0.065086,2.0666,-0.89267
-0.035664,2.097,-0.81845
0.08624,2.0687,-0.89363
0.21486,2.0651,-0.90136
0.33877,2.0478,-0.91014
0.45953,2.0232,-0.91803
0.57735,1.9929,-0.92335
0.69205,1.9574,-0.92458
0.84454,1.8907,-0.91482
0.80262,1.9141,-0.91993
0.91482,1.8907,-0.84454
-0.91993,-1.9141,-0.80262
-0.81223,-1.9619,-0.81223
-0.70033,-2.0013,-0.81508
-0.58552,-2.036,-0.81271
-0.58768,-2.069,-0.71495
-0.46798,-2.066,-0.8061
-0.46997,-2.0905,-0.73286
-0.34783,-2.091,-0.79667
-0.35062,-2.1192,-0.71038
-0.22514,-2.11,-0.78612
-0.099955,-2.1221,-0.77631
0.028725,-2.1226,-0.76923
-1.1259,-1.807,-0.76934
-0.95129,-1.8938,-0.79685
-1.0242,-1.8614,-0.78754
0.093569,-2.1132,-0.76777
0.16091,-2.1107,-0.76717
0.15588,-2.1289,-0.71167
0.29329,-2.0971,-0.77048
-1.1597,-1.7805,-0.76034
-1.2236,-1.7448,-0.74865
0.40046,-2.0675,-0.77939
0.4313,-2.0611,-0.78231
0.42726,-2.072,-0.75293
0.56812,-2.0247,-0.79888
-1.4084,-1.5953,-0.71298
-1.3003,-1.6817,-0.73024
-1.3163,-1.6702,-0.72743
-1.3227,-1.693,-0.65587
0.64246,-1.9919,-0.81179
0.70946,-1.9662,-0.82342
0.69766,-1.9951,-0.75658
-1.4148,-1.5892,-0.71211
-1.4998,-1.5145,-0.70748
0.84312,-1.8972,-0.85083
0.85285,-1.8922,-0.85285
0.85083,-1.8972,-0.84312
0.99439,-1.8117,-0.88094
-1.5145,-1.4998,-0.70748
-1.5892,-1.4148,-0.71211
1.0266,-1.7892,-0.8875
1.1363,-1.7135,-0.90722
1.112,-1.7791,-0.79992
-1.5953,-1.4084,-0.71298
1.1899,-1.671,-0.91584
1.2767,-1.6003,-0.92703
1.2573,-1.6592,-0.8436
-1.6702,-1.3163,-0.72743
-1.6817,-1.3003,-0.73024
-1.693,-1.3227,-0.65587
1.3383,-1.5454,-0.93263
1.4135,-1.4749,-0.93626
1.3975,-1.5317,-0.86466
-1.7448,-1.2236,-0.74865
-1.7805,-1.1597,-0.76034
1.4749,-1.4135,-0.93626
1.5454,-1.3383,-0.93263
1.5317,-1.3975,-0.86466
-1.807,-1.1259,-0.76934
1.6003,-1.2767,-0.92703
1.671,-1.1899,-0.91584
1.6592,-1.2573,-0.8436
-1.8614,-1.0242,-0.78754
-1.8938,-0.95129,-0.79685
1.7135,-1.1363,-0.90722
1.7892,-1.0266,-0.8875
1.7791,-1.112,-0.79992
-1.9141,-0.91993,-0.80262
1.8117,-0.99439,-0.88094
-1.9619,-0.81223,-0.81223
1.8922,-0.85285,-0.85285
1.8972,-0.84312,-0.85083
1.8972,-0.85083,-0.84312
-2.0013,-0.70033,-0.81508
1.9662,-0.70946,-0.82342
1.9919,-0.64246,-0.81179
1.9951,-0.69766,-0.75658
-2.036,-0.58552,-0.81271
-2.069,-0.58768,-0.71495
2.0247,-0.56812,-0.79888
-2.066,-0.46798,-0.8061
-2.0905,-0.46997,-0.73286
2.0611,-0.4313,-0.78231
2.0675,-0.40046,-0.77939
2.072,-0.42726,-0.75293
-2.091,-0.34783,-0.79667
-2.1192,-0.35062,-0.71039
2.0971,-0.29329,-0.77048
-2.11,-0.22514,-0.78612
2.1107,-0.16091,-0.76717
2.1132,-0.093569,-0.76777
2.1289,-0.15588,-0.71167
-2.1221,-0.099955,-0.77631
2.1226,-0.028725,-0.76923
-2.1226,0.028725,-0.76923
-2.1132,0.093569,-0.76777
2.1221,0.099955,-0.77631
-2.1107,0.16091,-0.76717
-2.1289,0.15588,-0.71167
2.11,0.22514,-0.78612
-2.0971,0.29329,-0.77048
-2.0675,0.40046,-0.77939
2.091,0.34783,-0.79667
2.1192,0.35062,-0.71039
-2.0611,0.4313,-0.78231
-2.072,0.42726,-0.75293
2.066,0.46798,-0.8061
2.0905,0.46997,-0.73286
-2.0247,0.56812,-0.79888
-1.9919,0.64246,-0.81179
2.036,0.58552,-0.81271
2.069,0.58768,-0.71495
-1.9662,0.70946,-0.82342
-1.9951,0.69766,-0.75658
-1.8972,0.84312,-0.85083
2.0013,0.70033,-0.81508
-1.8922,0.85285,-0.85285
-1.8972,0.85083,-0.84312
1.9619,0.81223,-0.81223
-1.8117,0.99439,-0.88094
-1.7892,1.0266,-0.8875
1.9141,0.91993,-0.80262
1.8938,0.95129,-0.79685
-1.7135,1.1363,-0.90722
-1.7791,1.112,-0.79992
-1.671,1.1899,-0.91584
1.8614,1.0242,-0.78754
-1.6003,1.2767,-0.92703
-1.6592,1.2573,-0.8436
-1.5454,1.3383,-0.93263
1.807,1.1259,-0.76934
1.7805,1.1597,-0.76034
-1.4749,1.4135,-0.93626
-1.5317,1.3975,-0.86466
-1.4135,1.4749,-0.93626
1.7448,1.2236,-0.74865
1.6817,1.3003,-0.73024
-1.3383,1.5454,-0.93263
-1.3975,1.5317,-0.86466
-1.2767,1.6003,-0.92703
1.6702,1.3163,-0.72743
1.693,1.3227,-0.65587
-1.1899,1.671,-0.91584
-1.2573,1.6592,-0.8436
-1.1363,1.7135,-0.90722
1.5953,1.4084,-0.71298
1.5892,1.4148,-0.71211
-1.0266,1.7892,-0.8875
-1.112,1.7791,-0.79992
-0.99439,1.8117,-0.88094
-0.85285,1.8922,-0.85285
1.5145,1.4998,-0.70748
1.4998,1.5145,-0.70748
-0.84312,1.8972,-0.85083
-0.85083,1.8972,-0.84312
-0.70946,1.9662,-0.82342
1.3163,1.6702,-0.72743
1.4148,1.5892,-0.71211
1.4084,1.5953,-0.71298
-0.64246,1.9919,-0.81179
-0.69766,1.9951,-0.75658
-0.56812,2.0247,-0.79888
-0.4313,2.0611,-0.78231
1.3003,1.6817,-0.73024
1.2236,1.7448,-0.74865
1.3227,1.693,-0.65587
-0.40046,2.0675,-0.77939
-0.42726,2.072,-0.75293
-0.29329,2.0971,-0.77048
-0.16091,2.1107,-0.76717
1.0242,1.8614,-0.78754
1.1597,1.7805,-0.76034
1.1259,1.807,-0.76934
-0.093569,2.1132,-0.76777
-0.15588,2.1289,-0.71167
-0.028725,2.1226,-0.76923
0.099955,2.1221,-0.77631
0.22514,2.11,-0.78612
0.34783,2.091,-0.79667
0.46798,2.066,-0.8061
0.58552,2.036,-0.81271
0.70033,2.0013,-0.81508
0.81223,1.9619,-0.81223
0.95129,1.8938,-0.79685
0.91993,1.9141,-0.80262
0.35062,2.1192,-0.71038
0.46997,2.0905,-0.73286
0.58768,2.069,-0.71495
-0.58838,-2.0762,-0.70023
-0.47192,-2.1091,-0.6933
-0.35221,-2.1325,-0.68248
-0.92458,-1.9574,-0.69205
-0.81508,-2.0013,-0.70033
-0.61353,-2.0664,-0.70055
-0.70274,-2.0399,-0.70274
-0.70055,-2.0664,-0.61353
-0.27167,-2.1405,-0.67405
-0.22958,-2.1469,-0.67006
-0.22958,-2.1516,-0.6529
-0.10581,-2.1593,-0.65852
-0.10645,-2.1837,-0.56604
0.019995,-2.1645,-0.64917
0.14851,-2.1588,-0.64387
-1.133,-1.8484,-0.65837
-1.0084,-1.9086,-0.67821
-1.0288,-1.8994,-0.67555
-1.0291,-1.9246,-0.59013
0.22548,-2.1436,-0.64412
0.28062,-2.1382,-0.64484
0.27693,-2.1521,-0.5935
0.41231,-2.1172,-0.65095
