"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
698,0.1,0.82309,-0.49255,-0.28269,1.8985,-1.1218,-0.66683
699,0.1,0.84207,-0.46291,-0.27684,1.9228,-1.0797,-0.65979
700,0.1,0.83757,-0.48497,-0.25157,1.9151,-1.1134,-0.62316
701,0.1,-0.91198,-0.31629,-0.26125,-2.0413,-0.87126,-0.64577
702,0.1,0.89158,-0.36932,-0.26208,2.0618,-0.84599,-0.61531
703,0.1,0.93898,-0.24975,-0.23654,2.1319,-0.62909,-0.58824
704,0.1,0.92908,-0.34357,-0.13698,2.1096,-0.82353,-0.39042
705,0.1,-0.93239,-0.25558,-0.25558,-2.1035,-0.6448,-0.6448
706,0.1,-0.94044,-0.23048,-0.24992,-2.1246,-0.55552,-0.63835
707,0.1,-0.94044,-0.24992,-0.23048,-2.1246,-0.63835,-0.55552
708,0.1,0.94345,-0.23441,-0.23441,2.1515,-0.58232,-0.58232
709,0.1,-0.95147,-0.19243,-0.24017,-2.1693,-0.41442,-0.62879
710,0.1,-0.96615,-0.12607,-0.22507,-2.1993,-0.20395,-0.60453
711,0.1,0.96941,-0.10653,-0.22111,2.2247,-0.31848,-0.5655
712,0.1,-0.96794,-0.11599,-0.22279,-2.2049,-0.17504,-0.60145
713,0.1,-0.96891,-0.11511,-0.21899,-2.2063,-0.17456,-0.59261
714,0.1,0.97661,0.016433,-0.21437,2.2333,-0.06767,-0.57673
715,0.1,0.99144,0.0096335,-0.13019,2.2569,-0.075117,-0.39359
716,0.1,-0.97661,-0.016433,-0.21437,-2.2333,0.06767,-0.57673
717,0.1,-0.99144,-0.0096335,-0.13019,-2.2569,0.075117,-0.39359
718,0.1,0.96794,0.11599,-0.22279,2.2049,0.17504,-0.60145
719,0.1,0.96615,0.12607,-0.22507,2.1993,0.20395,-0.60453
720,0.1,0.96891,0.11511,-0.21899,2.2063,0.17456,-0.59261
721,0.1,-0.96941,0.10653,-0.22111,-2.2247,0.31848,-0.5655
722,0.1,0.95147,0.19243,-0.24017,2.1693,0.41442,-0.62879
723,0.1,0.94044,0.23048,-0.24992,2.1246,0.55552,-0.63835
724,0.1,-0.94345,0.23441,-0.23441,-2.1515,0.58232,-0.58232
725,0.1,-0.93898,0.24975,-0.23654,-2.1319,0.62909,-0.58824
726,0.1,0.93239,0.25558,-0.25558,2.1035,0.6448,-0.6448
727,0.1,0.94044,0.24992,-0.23048,2.1246,0.63835,-0.55552
728,0.1,-0.89158,0.36932,-0.26208,-2.0618,0.84599,-0.61531
729,0.1,-0.92908,0.34357,-0.13698,-2.1096,0.82353,-0.39042
730,0.1,-0.84207,0.46291,-0.27684,-1.9228,1.0797,-0.65979
731,0.1,0.91198,0.31629,-0.26125,2.0413,0.87126,-0.64577
732,0.1,-0.82309,0.49255,-0.28269,-1.8985,1.1218,-0.66683
733,0.1,-0.83757,0.48497,-0.25157,-1.9151,1.1134,-0.62316
734,0.1,0.88225,0.39585,-0.25483,1.9541,1.0865,-0.62279
735,0.1,0.85855,0.45156,-0.24289,1.8528,1.2304,-0.58824
736,0.1,-0.73312,0.61214,-0.29634,-1.6856,1.3988,-0.70567
737,0.1,-0.72944,0.61641,-0.29658,-1.6701,1.4162,-0.707
738,0.1,0.83617,0.49553,-0.23511,1.8276,1.2869,-0.58013
739,0.1,-0.61641,0.72944,-0.29658,-1.4162,1.6701,-0.707
740,0.1,-0.61214,0.73312,-0.29634,-1.3988,1.6856,-0.70567
741,0.1,-0.49255,0.82309,-0.28269,-1.1218,1.8985,-0.66683
742,0.1,0.75578,0.61907,-0.21339,1.6826,1.478,-0.54483
743,0.1,0.74989,0.62652,-0.21246,1.663,1.4993,-0.5422
744,0.1,-0.46291,0.84207,-0.27684,-1.0797,1.9228,-0.65979
745,0.1,-0.48497,0.83757,-0.25157,-1.1134,1.9151,-0.62316
746,0.1,-0.36932,0.89158,-0.26208,-0.84599,2.0618,-0.61531
747,0.1,0.49553,0.83617,-0.23511,1.2869,1.8276,-0.58013
748,0.1,0.62652,0.74989,-0.21246,1.4993,1.663,-0.5422
749,0.1,0.61907,0.75578,-0.21339,1.478,1.6826,-0.54483
750,0.1,-0.24975,0.93898,-0.23654,-0.62909,2.1319,-0.58824
751,0.1,-0.34357,0.92908,-0.13698,-0.82353,2.1096,-0.39042
752,0.1,-0.23441,0.94345,-0.23441,-0.58232,2.1515,-0.58232
753,0.1,-0.10653,0.96941,-0.22111,-0.31848,2.2247,-0.5655
754,0.1,0.016433,0.97661,-0.21437,-0.06767,2.2333,-0.57673
755,0.1,0.11599,0.96794,-0.22279,0.17504,2.2049,-0.60145
756,0.1,0.25558,0.93239,-0.25558,0.6448,2.1035,-0.6448
757,0.1,0.31629,0.91198,-0.26125,0.87126,2.0413,-0.64577
758,0.1,0.45156,0.85855,-0.24289,1.2304,1.8528,-0.58824
759,0.1,0.39585,0.88225,-0.25483,1.0865,1.9541,-0.62279
760,0.1,0.0096335,0.99144,-0.13019,-0.075117,2.2569,-0.39359
761,0.1,0.12607,0.96615,-0.22507,0.20395,2.1993,-0.60453
762,0.1,0.11511,0.96891,-0.21899,0.17456,2.2063,-0.59261
763,0.1,0.23048,0.94044,-0.24992,0.55552,2.1246,-0.63835
764,0.1,0.19243,0.95147,-0.24017,0.41442,2.1693,-0.62879
765,0.1,0.24992,0.94044,-0.23048,0.63835,2.1246,-0.55552
766,0.1,-0.24017,-0.95147,-0.19243,-0.62879,-2.1693,-0.41442
767,0.1,-0.16925,-0.97093,-0.16925,-0.39914,-2.2382,-0.39914
768,0.1,-0.094324,-0.98582,-0.13878,-0.16367,-2.2731,-0.36901
769,0.1,-0.0069518,-0.99374,-0.1115,0.077113,-2.2725,-0.33879
770,0.1,-0.40746,-0.8944,-0.18445,-1.0783,-2.0154,-0.3897
771,0.1,-0.25303,-0.94779,-0.19409,-0.6771,-2.1475,-0.41315
772,0.1,-0.3148,-0.9281,-0.19883,-0.8564,-2.1021,-0.413
773,0.1,-0.22507,-0.96615,-0.12607,-0.60453,-2.1993,-0.20395
774,0.1,0.014114,-0.99405,-0.10799,0.13795,-2.2636,-0.33353
775,0.1,0.098958,-0.99016,-0.098958,0.31947,-2.2625,-0.31947
776,0.1,0.10799,-0.99405,-0.014114,0.33353,-2.2636,-0.13795
777,0.1,0.22111,-0.96941,-0.10653,0.5655,-2.2247,-0.31848
778,0.1,0.34177,-0.93178,-0.12239,0.82001,-2.123,-0.34652
779,0.1,-0.63216,-0.76405,-0.12885,-1.4962,-1.7237,-0.31045
780,0.1,-0.47258,-0.8654,-0.16658,-1.2399,-1.9033,-0.35294
781,0.1,-0.5119,-0.84454,-0.15721,-1.2899,-1.8794,-0.34571
782,0.1,0.35403,-0.9269,-0.12457,0.85941,-2.1018,-0.35294
783,0.1,0.46884,-0.87025,-0.15119,1.0742,-2.0098,-0.382
784,0.1,-0.64076,-0.75708,-0.1275,-1.5237,-1.6983,-0.30737
785,0.1,-0.75708,-0.64076,-0.1275,-1.6983,-1.5237,-0.30737
786,0.1,-0.64104,-0.76343,-0.078964,-1.5056,-1.7203,-0.16884
787,0.1,0.54941,-0.81906,-0.1652,1.2844,-1.8611,-0.41909
788,0.1,0.58605,-0.79195,-0.17134,1.3369,-1.8252,-0.42565
789,0.1,0.57423,-0.80884,-0.12664,1.3254,-1.8423,-0.35384
790,0.1,-0.76405,-0.63216,-0.12885,-1.7237,-1.4962,-0.31045
791,0.1,-0.76343,-0.64104,-0.078964,-1.7203,-1.5056,-0.16884
792,0.1,0.68981,-0.70147,-0.17918,1.5865,-1.6017,-0.44546
793,0.1,0.70147,-0.68981,-0.17918,1.6017,-1.5865,-0.44546
794,0.1,0.69747,-0.69747,-0.16455,1.5962,-1.5962,-0.42281
795,0.1,-0.84454,-0.5119,-0.15721,-1.8794,-1.2899,-0.34571
796,0.1,-0.8654,-0.47258,-0.16658,-1.9033,-1.2399,-0.35294
797,0.1,0.79195,-0.58605,-0.17134,1.8252,-1.3369,-0.42565
798,0.1,0.81906,-0.54941,-0.1652,1.8611,-1.2844,-0.41909
799,0.1,0.80884,-0.57423,-0.12664,1.8423,-1.3254,-0.35384
800,0.1,-0.8944,-0.40746,-0.18445,-2.0154,-1.0783,-0.3897
801,0.1,0.87025,-0.46884,-0.15119,2.0098,-1.0742,-0.382
802,0.1,0.9269,-0.35403,-0.12457,2.1018,-0.85941,-0.35294
803,0.1,-0.9281,-0.3148,-0.19883,-2.1021,-0.8564,-0.413
804,0.1,-0.94779,-0.25303,-0.19409,-2.1475,-0.6771,-0.41315
805,0.1,0.93178,-0.34177,-0.12239,2.123,-0.82001,-0.34652
806,0.1,-0.95147,-0.24017,-0.19243,-2.1693,-0.62879,-0.41442
807,0.1,-0.96615,-0.22507,-0.12607,-2.1993,-0.60453,-0.20395
808,0.1,0.96941,-0.22111,-0.10653,2.2247,-0.5655,-0.31848
809,0.1,-0.97093,-0.16925,-0.16925,-2.2382,-0.39914,-0.39914
810,0.1,0.99016,-0.098958,-0.098958,2.2625,-0.31947,-0.31947
811,0.1,0.99405,-0.014114,-0.10799,2.2636,-0.13795,-0.33353
812,0.1,0.99405,-0.10799,-0.014114,2.2636,-0.33353,-0.13795
813,0.1,-0.98582,-0.094324,-0.13878,-2.2731,-0.16367,-0.36901
814,0.1,0.99374,0.0069518,-0.1115,2.2725,-0.077113,-0.33879
815,0.1,-0.99374,-0.0069518,-0.1115,-2.2725,0.077113,-0.33879
816,0.1,-0.99405,0.014114,-0.10799,-2.2636,0.13795,-0.33353
817,0.1,0.98582,0.094324,-0.13878,2.2731,0.16367,-0.36901
818,0.1,-0.99016,0.098958,-0.098958,-2.2625,0.31947,-0.31947
819,0.1,-0.99405,0.10799,-0.014114,-2.2636,0.33353,-0.13795
820,0.1,0.97093,0.16925,-0.16925,2.2382,0.39914,-0.39914
821,0.1,-0.96941,0.22111,-0.10653,-2.2247,0.5655,-0.31848
822,0.1,0.95147,0.24017,-0.19243,2.1693,0.62879,-0.41442
823,0.1,0.94779,0.25303,-0.19409,2.1475,0.6771,-0.41315
824,0.1,0.96615,0.22507,-0.12607,2.1993,0.60453,-0.20395
825,0.1,-0.93178,0.34177,-0.12239,-2.123,0.82001,-0.34652
826,0.1,-0.9269,0.35403,-0.12457,-2.1018,0.85941,-0.35294
827,0.1,0.9281,0.3148,-0.19883,2.1021,0.8564,-0.413
828,0.1,-0.87025,0.46884,-0.15119,-2.0098,1.0742,-0.382
829,0.1,-0.81906,0.54941,-0.1652,-1.8611,1.2844,-0.41909
830,0.1,0.8944,0.40746,-0.18445,2.0154,1.0783,-0.3897
831,0.1,0.8654,0.47258,-0.16658,1.9033,1.2399,-0.35294
832,0.1,-0.79195,0.58605,-0.17134,-1.8252,1.3369,-0.42565
833,0.1,-0.80884,0.57423,-0.12664,-1.8423,1.3254,-0.35384
834,0.1,-0.70147,0.68981,-0.17918,-1.6017,1.5865,-0.44546
835,0.1,0.84454,0.5119,-0.15721,1.8794,1.2899,-0.34571
836,0.1,-0.68981,0.70147,-0.17918,-1.5865,1.6017,-0.44546
837,0.1,-0.69747,0.69747,-0.16455,-1.5962,1.5962,-0.42281
838,0.1,-0.58605,0.79195,-0.17134,-1.3369,1.8252,-0.42565
839,0.1,0.76405,0.63216,-0.12885,1.7237,1.4962,-0.31045
840,0.1,0.75708,0.64076,-0.1275,1.6983,1.5237,-0.30737
841,0.1,0.76343,0.64104,-0.078964,1.7203,1.5056,-0.16884
842,0.1,-0.54941,0.81906,-0.1652,-1.2844,1.8611,-0.41909
843,0.1,-0.57423,0.80884,-0.12664,-1.3254,1.8423,-0.35384
844,0.1,-0.46884,0.87025,-0.15119,-1.0742,2.0098,-0.382
845,0.1,0.5119,0.84454,-0.15721,1.2899,1.8794,-0.34571
846,0.1,0.64076,0.75708,-0.1275,1.5237,1.6983,-0.30737
847,0.1,0.63216,0.76405,-0.12885,1.4962,1.7237,-0.31045
848,0.1,0.64104,0.76343,-0.078964,1.5056,1.7203,-0.16884
849,0.1,-0.35403,0.9269,-0.12457,-0.85941,2.1018,-0.35294
850,0.1,-0.34177,0.93178,-0.12239,-0.82001,2.123,-0.34652
851,0.1,-0.22111,0.96941,-0.10653,-0.5655,2.2247,-0.31848
852,0.1,-0.098958,0.99016,-0.098958,-0.31947,2.2625,-0.31947
853,0.1,0.3148,0.9281,-0.19883,0.8564,2.1021,-0.413
854,0.1,0.47258,0.8654,-0.16658,1.2399,1.9033,-0.35294
855,0.1,0.40746,0.8944,-0.18445,1.0783,2.0154,-0.3897
856,0.1,-0.014114,0.99405,-0.10799,-0.13795,2.2636,-0.33353
857,0.1,-0.10799,0.99405,-0.014114,-0.33353,2.2636,-0.13795
858,0.1,0.0069518,0.99374,-0.1115,-0.077113,2.2725,-0.33879
859,0.1,0.094324,0.98582,-0.13878,0.16367,2.2731,-0.36901
860,0.1,0.16925,0.97093,-0.16925,0.39914,2.2382,-0.39914
861,0.1,0.25303,0.94779,-0.19409,0.6771,2.1475,-0.41315
862,0.1,0.24017,0.95147,-0.19243,0.62879,2.1693,-0.41442
863,0.1,0.22507,0.96615,-0.12607,0.60453,2.1993,-0.20395
864,0.1,-0.13878,-0.98582,-0.094324,-0.36901,-2.2731,-0.16367
865,0.1,-0.059394,-0.99647,-0.059394,-0.13467,-2.3052,-0.13467
866,0.1,0.021773,-0.99953,-0.021773,0.10123,-2.3065,-0.10123
867,0.1,0.1115,-0.99374,0.0069518,0.33879,-2.2725,-0.077113
868,0.1,-0.42315,-0.9012,-0.093762,-1.0636,-2.0487,-0.14372
869,0.1,-0.31791,-0.94112,-0.11498,-0.83396,-2.1495,-0.17224
870,0.1,-0.21899,-0.96891,-0.11511,-0.59261,-2.2063,-0.17456
871,0.1,-0.22279,-0.96794,-0.11599,-0.60145,-2.2049,-0.17504
872,0.1,0.13019,-0.99144,0.0096335,0.39359,-2.2569,-0.075117
873,0.1,0.21437,-0.97661,0.016433,0.57673,-2.2333,-0.06767
874,0.1,0.32868,-0.94443,0.0038952,0.81613,-2.1665,-0.0789
875,0.1,-0.46622,-0.88092,-0.081334,-1.1865,-1.9654,-0.11765
876,0.1,-0.53607,-0.84184,-0.062647,-1.291,-1.9123,-0.10258
877,0.1,-0.43779,-0.89903,0.0091422,-1.0588,-2.0326,0.10471
878,0.1,0.43375,-0.90089,-0.016172,1.0513,-2.0366,-0.11765
879,0.1,0.43954,-0.89805,-0.017482,1.059,-2.0334,-0.11861
880,0.1,0.43779,-0.89903,-0.0091422,1.0588,-2.0326,-0.10471
881,0.1,0.56085,-0.82645,-0.049299,1.3016,-1.901,-0.1539
882,0.1,-0.63554,-0.77109,-0.038894,-1.4995,-1.7394,-0.067844
883,0.1,-0.65101,-0.75816,-0.037017,-1.5155,-1.7266,-0.066585
884,0.1,0.60439,-0.79456,-0.058181,1.4329,-1.7933,-0.17379
885,0.1,0.6786,-0.73144,-0.067062,1.5471,-1.6996,-0.1824
886,0.1,-0.75816,-0.65101,-0.037017,-1.7266,-1.5155,-0.066585
887,0.1,-0.77109,-0.63554,-0.038894,-1.7394,-1.4995,-0.067844
888,0.1,0.73144,-0.6786,-0.067062,1.6996,-1.5471,-0.1824
889,0.1,0.79456,-0.60439,-0.058181,1.7933,-1.4329,-0.17379
890,0.1,-0.84184,-0.53607,-0.062647,-1.9123,-1.291,-0.10258
891,0.1,-0.88092,-0.46622,-0.081334,-1.9654,-1.1865,-0.11765
892,0.1,0.82645,-0.56085,-0.049299,1.901,-1.3016,-0.1539
893,0.1,-0.9012,-0.42315,-0.093762,-2.0487,-1.0636,-0.14372
894,0.1,-0.89903,-0.43779,0.0091421,-2.0326,-1.0588,0.10471
895,0.1,0.89805,-0.43954,-0.017482,2.0334,-1.059,-0.11861
896,0.1,0.90089,-0.43375,-0.016172,2.0366,-1.0513,-0.11765
897,0.1,0.89903,-0.43779,-0.0091421,2.0326,-1.0588,-0.10471
898,0.1,-0.94112,-0.31791,-0.11498,-2.1495,-0.83396,-0.17224
899,0.1,0.94443,-0.32868,0.0038952,2.1665,-0.81613,-0.0789
900,0.1,-0.96794,-0.22279,-0.11599,-2.2049,-0.60145,-0.17504
901,0.1,-0.96891,-0.21899,-0.11511,-2.2063,-0.59261,-0.17456
902,0.1,0.97661,-0.21437,0.016433,2.2333,-0.57673,-0.06767
903,0.1,0.99144,-0.13019,0.0096335,2.2569,-0.39359,-0.075117
904,0.1,-0.98582,-0.13878,-0.094324,-2.2731,-0.36901,-0.16367
905,0.1,0.99374,-0.1115,0.0069518,2.2725,-0.33879,-0.077113
906,0.1,-0.99647,-0.059394,-0.059394,-2.3052,-0.13467,-0.13467
907,0.1,0.99953,-0.021773,-0.021773,2.3065,-0.10123,-0.10123
908,0.1,-0.99953,0.021773,-0.021773,-2.3065,0.10123,-0.10123
909,0.1,0.99647,0.059394,-0.059394,2.3052,0.13467,-0.13467
910,0.1,-0.99374,0.1115,0.0069518,-2.2725,0.33879,-0.077113
911,0.1,-0.99144,0.13019,0.0096335,-2.2569,0.39359,-0.075117
912,0.1,0.98582,0.13878,-0.094324,2.2731,0.36901,-0.16367
913,0.1,0.96891,0.21899,-0.11511,2.2063,0.59261,-0.17456
914,0.1,-0.97661,0.21437,0.016433,-2.2333,0.57673,-0.06767
915,0.1,0.96794,0.22279,-0.11599,2.2049,0.60145,-0.17504
916,0.1,-0.94443,0.32868,0.0038952,-2.1665,0.81613,-0.0789
917,0.1,-0.90089,0.43375,-0.016172,-2.0366,1.0513,-0.11765
918,0.1,0.94112,0.31791,-0.11498,2.1495,0.83396,-0.17224
919,0.1,-0.89805,0.43954,-0.017482,-2.0334,1.059,-0.11861
920,0.1,-0.89903,0.43779,-0.0091421,-2.0326,1.0588,-0.10471
921,0.1,0.9012,0.42315,-0.093762,2.0487,1.0636,-0.14372
922,0.1,0.88092,0.46622,-0.081334,1.9654,1.1865,-0.11765
923,0.1,0.89903,0.43779,0.0091421,2.0326,1.0588,0.10471
924,0.1,-0.82645,0.56085,-0.049299,-1.901,1.3016,-0.1539
925,0.1,-0.79456,0.60439,-0.058181,-1.7933,1.4329,-0.17379
926,0.1,0.84184,0.53607,-0.062647,1.9123,1.291,-0.10258
927,0.1,0.77109,0.63554,-0.038894,1.7394,1.4995,-0.067844
928,0.1,-0.73144,0.6786,-0.067062,-1.6996,1.5471,-0.1824
929,0.1,-0.6786,0.73144,-0.067062,-1.5471,1.6996,-0.1824
930,0.1,0.75816,0.65101,-0.037017,1.7266,1.5155,-0.066585
931,0.1,0.65101,0.75816,-0.037017,1.5155,1.7266,-0.066585
932,0.1,-0.60439,0.79456,-0.058181,-1.4329,1.7933,-0.17379
933,0.1,-0.56085,0.82645,-0.049299,-1.3016,1.901,-0.1539
934,0.1,-0.43954,0.89805,-0.017482,-1.059,2.0334,-0.11861
935,0.1,0.63554,0.77109,-0.038894,1.4995,1.7394,-0.067844
936,0.1,0.53607,0.84184,-0.062647,1.291,1.9123,-0.10258
937,0.1,-0.43375,0.90089,-0.016172,-1.0513,2.0366,-0.11765
938,0.1,-0.43779,0.89903,-0.0091422,-1.0588,2.0326,-0.10471
939,0.1,-0.32868,0.94443,0.0038952,-0.81613,2.1665,-0.0789
940,0.1,-0.21437,0.97661,0.016433,-0.57673,2.2333,-0.06767
941,0.1,0.22279,0.96794,-0.11599,0.60145,2.2049,-0.17504
942,0.1,0.31791,0.94112,-0.11498,0.83396,2.1495,-0.17224
943,0.1,0.46622,0.88092,-0.081334,1.1865,1.9654,-0.11765
944,0.1,0.42315,0.9012,-0.093762,1.0636,2.0487,-0.14372
945,0.1,0.43779,0.89903,0.0091422,1.0588,2.0326,0.10471
946,0.1,-0.13019,0.99144,0.0096335,-0.39359,2.2569,-0.075117
947,0.1,-0.1115,0.99374,0.0069518,-0.33879,2.2725,-0.077113
948,0.1,-0.021773,0.99953,-0.021773,-0.10123,2.3065,-0.10123
949,0.1,0.059394,0.99647,-0.059394,0.13467,2.3052,-0.13467
950,0.1,0.21899,0.96891,-0.11511,0.59261,2.2063,-0.17456
951,0.1,0.13878,0.98582,-0.094324,0.36901,2.2731,-0.16367
952,0.1,-0.1115,-0.99374,-0.0069518,-0.33879,-2.2725,0.077113
953,0.1,-0.021773,-0.99953,0.021773,-0.10123,-2.3065,0.10123
954,0.1,0.059394,-0.99647,0.059394,0.13467,-2.3052,0.13467
955,0.1,0.13878,-0.98582,0.094324,0.36901,-2.2731,0.16367
956,0.1,-0.32868,-0.94443,-0.0038952,-0.81613,-2.1665,0.0789
957,0.1,-0.13019,-0.99144,-0.0096335,-0.39359,-2.2569,0.075117
958,0.1,-0.21437,-0.97661,-0.016433,-0.57673,-2.2333,0.06767
959,0.1,-0.10799,-0.99405,0.014114,-0.33353,-2.2636,0.13795
960,0.1,0.21899,-0.96891,0.11511,0.59261,-2.2063,0.17456
961,0.1,0.22279,-0.96794,0.11599,0.60145,-2.2049,0.17504
962,0.1,0.22507,-0.96615,0.12607,0.60453,-2.1993,0.20395
963,0.1,0.31791,-0.94112,0.11498,0.83396,-2.1495,0.17224
964,0.1,0.42315,-0.9012,0.093762,1.0636,-2.0487,0.14372
965,0.1,-0.56085,-0.82645,0.049299,-1.3016,-1.901,0.1539
966,0.1,-0.43375,-0.90089,0.016172,-1.0513,-2.0366,0.11765
967,0.1,-0.43954,-0.89805,0.017482,-1.059,-2.0334,0.11861
968,0.1,0.46622,-0.88092,0.081334,1.1865,-1.9654,0.11765
969,0.1,0.53607,-0.84184,0.062647,1.291,-1.9123,0.10258
970,0.1,-0.60439,-0.79456,0.058181,-1.4329,-1.7933,0.17379
971,0.1,-0.6786,-0.73144,0.067062,-1.5471,-1.6996,0.1824
972,0.1,-0.57423,-0.80884,0.12664,-1.3254,-1.8423,0.35384
973,0.1,0.63554,-0.77109,0.038894,1.4995,-1.7394,0.067844
974,0.1,0.65101,-0.75816,0.037017,1.5155,-1.7266,0.066585
975,0.1,0.64104,-0.76343,0.078964,1.5056,-1.7203,0.16884
976,0.1,-0.73144,-0.6786,0.067062,-1.6996,-1.5471,0.1824
977,0.1,-0.79456,-0.60439,0.058181,-1.7933,-1.4329,0.17379
978,0.1,-0.69747,-0.69747,0.16455,-1.5962,-1.5962,0.42281
979,0.1,0.75816,-0.65101,0.037017,1.7266,-1.5155,0.066585
980,0.1,0.77109,-0.63554,0.038894,1.7394,-1.4995,0.067844
981,0.1,0.76343,-0.64104,0.078964,1.7203,-1.5056,0.16884
982,0.1,-0.82645,-0.56085,0.049299,-1.901,-1.3016,0.1539
983,0.1,-0.80884,-0.57423,0.12664,-1.8423,-1.3254,0.35384
984,0.1,0.84184,-0.53607,0.062647,1.9123,-1.291,0.10258
985,0.1,0.88092,-0.46622,0.081334,1.9654,-1.1865,0.11765
986,0.1,-0.89805,-0.43954,0.017482,-2.0334,-1.059,0.11861
987,0.1,-0.90089,-0.43375,0.016172,-2.0366,-1.0513,0.11765
988,0.1,0.9012,-0.42315,0.093762,2.0487,-1.0636,0.14372
989,0.1,-0.94443,-0.32868,-0.0038952,-2.1665,-0.81613,0.0789
990,0.1,0.94112,-0.31791,0.11498,2.1495,-0.83396,0.17224
991,0.1,-0.97661,-0.21437,-0.016433,-2.2333,-0.57673,0.06767
992,0.1,-0.99144,-0.13019,-0.0096335,-2.2569,-0.39359,0.075117
993,0.1,0.96794,-0.22279,0.11599,2.2049,-0.60145,0.17504
994,0.1,0.96891,-0.21899,0.11511,2.2063,-0.59261,0.17456
995,0.1,0.96615,-0.22507,0.12607,2.1993,-0.60453,0.20395
996,0.1,-0.99374,-0.1115,-0.0069518,-2.2725,-0.33879,0.077113
997,0.1,-0.99405,-0.10799,0.014114,-2.2636,-0.33353,0.13795
998,0.1,0.98582,-0.13878,0.094324,2.2731,-0.36901,0.16367
999,0.1,-0.99953,-0.021773,0.021773,-2.3065,-0.10123,0.10123
1000,0.1,0.99647,-0.059394,0.059394,2.3052,-0.13467,0.13467
1001,0.1,-0.99647,0.059394,0.059394,-2.3052,0.13467,0.13467
1002,0.1,0.99953,0.021773,0.021773,2.3065,0.10123,0.10123
1003,0.1,-0.98582,0.13878,0.094324,-2.2731,0.36901,0.16367
1004,0.1,-0.96891,0.21899,0.11511,-2.2063,0.59261,0.17456
1005,0.1,0.99374,0.1115,-0.0069518,2.2725,0.33879,0.077113
1006,0.1,0.99144,0.13019,-0.0096335,2.2569,0.39359,0.075117
1007,0.1,0.99405,0.10799,0.014114,2.2636,0.33353,0.13795
1008,0.1,-0.96794,0.22279,0.11599,-2.2049,0.60145,0.17504
1009,0.1,-0.96615,0.22507,0.12607,-2.1993,0.60453,0.20395
1010,0.1,0.97661,0.21437,-0.016433,2.2333,0.57673,0.06767
1011,0.1,-0.94112,0.31791,0.11498,-2.1495,0.83396,0.17224
1012,0.1,0.94443,0.32868,-0.0038952,2.1665,0.81613,0.0789
1013,0.1,0.90089,0.43375,0.016172,2.0366,1.0513,0.11765
1014,0.1,-0.9012,0.42315,0.093762,-2.0487,1.0636,0.14372
1015,0.1,-0.88092,0.46622,0.081334,-1.9654,1.1865,0.11765
1016,0.1,0.89805,0.43954,0.017482,2.0334,1.059,0.11861
1017,0.1,-0.84184,0.53607,0.062647,-1.9123,1.291,0.10258
1018,0.1,-0.77109,0.63554,0.038894,-1.7394,1.4995,0.067844
1019,0.1,0.82645,0.56085,0.049299,1.901,1.3016,0.1539
1020,0.1,0.79456,0.60439,0.058181,1.7933,1.4329,0.17379
1021,0.1,0.80884,0.57423,0.12664,1.8423,1.3254,0.35384
1022,0.1,-0.75816,0.65101,0.037017,-1.7266,1.5155,0.066585
1023,0.1,-0.76343,0.64104,0.078964,-1.7203,1.5056,0.16884
1024,0.1,-0.65101,0.75816,0.037017,-1.5155,1.7266,0.066585
1025,0.1,0.73144,0.6786,0.067062,1.6996,1.5471,0.1824
1026,0.1,0.6786,0.73144,0.067062,1.5471,1.6996,0.1824
1027,0.1,0.69747,0.69747,0.16455,1.5962,1.5962,0.42281
1028,0.1,-0.63554,0.77109,0.038894,-1.4995,1.7394,0.067844
1029,0.1,-0.64104,0.76343,0.078964,-1.5056,1.7203,0.16884
1030,0.1,-0.53607,0.84184,0.062647,-1.291,1.9123,0.10258
1031,0.1,0.43954,0.89805,0.017482,1.059,2.0334,0.11861
1032,0.1,0.60439,0.79456,0.058181,1.4329,1.7933,0.17379
1033,0.1,0.56085,0.82645,0.049299,1.3016,1.901,0.1539
1034,0.1,0.57423,0.80884,0.12664,1.3254,1.8423,0.35384
1035,0.1,-0.46622,0.88092,0.081334,-1.1865,1.9654,0.11765
1036,0.1,-0.42315,0.9012,0.093762,-1.0636,2.0487,0.14372
1037,0.1,-0.31791,0.94112,0.11498,-0.83396,2.1495,0.17224
1038,0.1,-0.22279,0.96794,0.11599,-0.60145,2.2049,0.17504
1039,0.1,0.21437,0.97661,-0.016433,0.57673,2.2333,0.06767
1040,0.1,0.43375,0.90089,0.016172,1.0513,2.0366,0.11765
1041,0.1,0.32868,0.94443,-0.0038952,0.81613,2.1665,0.0789
1042,0.1,-0.21899,0.96891,0.11511,-0.59261,2.2063,0.17456
1043,0.1,-0.22507,0.96615,0.12607,-0.60453,2.1993,0.20395
1044,0.1,-0.13878,0.98582,0.094324,-0.36901,2.2731,0.16367
1045,0.1,-0.059394,0.99647,0.059394,-0.13467,2.3052,0.13467
1046,0.1,0.021773,0.99953,0.021773,0.10123,2.3065,0.10123
1047,0.1,0.13019,0.99144,-0.0096335,0.39359,2.2569,0.075117
1048,0.1,0.1115,0.99374,-0.0069518,0.33879,2.2725,0.077113
1049,0.1,0.10799,0.99405,0.014114,0.33353,2.2636,0.13795
1050,0.1,0.0069518,-0.99374,0.1115,-0.077113,-2.2725,0.33879
